File,Test set,2kbps bitrate,2kbps psnr,16kbps bitrate,16kbps psnr,64kbps bitrate,64kbps psnr
IDCC-kin-BikeRiding,Test1_3,0.5045333333333333,37.71717646194558,0.6229333333333332,37.04311846817954,0.6229333333333332,37.04311846817954
IDCC-kin-ForceXFast,Test1_3,0.4066666666666667,51.281196784411456,0.4066666666666667,53.27372184521891,0.4066666666666667,53.27372184521891
IDCC-kin-ForceXSlow,Test1_3,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058
IDCC-kin-ForceYFast,Test1_3,0.4066666666666667,51.281196784411456,0.4066666666666667,53.27372184521891,0.4066666666666667,53.27372184521891
IDCC-kin-ForceYSlow,Test1_3,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058
IDCC-kin-ForceZFast,Test1_3,0.4066666666666667,51.281196784411456,0.4066666666666667,53.27372184521891,0.4066666666666667,53.27372184521891
IDCC-kin-ForceZSlow,Test1_3,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058,0.20333333333333334,53.52470410282058
IDCC-kin-HorseRiding,Test1_3,0.4570666666666667,23.25683015707697,0.9114666666666666,24.534639124166873,0.9114666666666666,24.534639124166873
IDCC-kin-Rollercoaster,Test1_3,0.4544,33.29725297692022,1.0144,33.76637628477586,1.0144,33.76637628477586
IDCC-kin-BigBuckBunny,Training1_3,0.19829312215473757,22.28070201363975,0.21976891155777772,22.335969295300533,0.21976891155777772,22.335969295300533
IDCC-kin-BikeRiding2,Training1_3,0.5237690020696103,25.578471017575044,0.6296658157101285,25.80330988878259,0.6296658157101285,25.80330988878259
IDCC-kin-BikeRiding,Training1_3,0.5859486794759583,35.20179418542885,0.7473290820933883,35.76489503905011,0.7473290820933883,35.76489503905011
IDCC-kin-ForceXY,Training1_3,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017
IDCC-kin-ForceXYZ,Training1_3,0.21133333333333335,14.332794921553734,0.21133333333333335,14.332794921553734,0.21133333333333335,14.332794921553734
IDCC-kin-ForceXZ,Training1_3,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017
IDCC-kin-ForceYZ,Training1_3,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017,0.20733333333333334,16.091665596126017
IDCC-kin-HorseRiding2,Training1_3,0.616079023661962,19.222610487970428,1.1160529833515616,19.10993349307221,1.1160529833515616,19.10993349307221
IDCC-kin-HorseRiding,Training1_3,0.45693241263862727,17.989301635129703,0.8233354258213016,17.874415188220162,0.8233354258213016,17.874415188220162
IDCC-kin-Rollercoaster,Training1_3,0.2930641077735755,44.98336707291876,0.6951520645141126,49.25344309343369,0.6951520645141126,49.25344309343369
