Files,PSNR
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_8_LRA_014_DoubleSharpClick66_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_8_LRA_079_Explosion6_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_8_Piezo_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_16_ERM_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_16_ERM_074_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_16_LRA_014_DoubleSharpClick66_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_16_LRA_079_Explosion6_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_16_Piezo_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_2_ERM_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_2_ERM_074_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_2_LRA_014_DoubleSharpClick66_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_2_LRA_079_Explosion6_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_2_Piezo_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_64_ERM_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_64_ERM_074_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_64_LRA_014_DoubleSharpClick66_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_64_LRA_079_Explosion6_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_64_Piezo_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_8_ERM_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_8_ERM_074_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_8_LRA_014_DoubleSharpClick66_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_8_LRA_079_Explosion6_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_pad\Evaluation1_1rv_CRM1_8_Piezo_010_Bounce100_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_a1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_a2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_a3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_ERM_068_Alert5_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_LRA_066_Alert3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_Piezo_073_Alert10_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_16_Piezo_091_Weapon8_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_a1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_a2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_a3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_ERM_068_Alert5_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_LRA_066_Alert3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_Piezo_073_Alert10_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_2_Piezo_091_Weapon8_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_a1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_a2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_a3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_ERM_068_Alert5_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_LRA_066_Alert3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_Piezo_073_Alert10_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_64_Piezo_091_Weapon8_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_a1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_a2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_a3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_ERM_068_Alert5_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_LRA_066_Alert3_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_Piezo_073_Alert10_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_nopad\Evaluation1_2rv_CRM1_8_Piezo_091_Weapon8_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_a1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_a2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_a3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_ERM_068_Alert5_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_LRA_066_Alert3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_Piezo_073_Alert10_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_16_Piezo_091_Weapon8_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_a1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_a2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_a3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_ERM_068_Alert5_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_LRA_066_Alert3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_Piezo_073_Alert10_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_2_Piezo_091_Weapon8_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_a1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_a2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_a3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_ERM_068_Alert5_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_LRA_066_Alert3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_Piezo_073_Alert10_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_64_Piezo_091_Weapon8_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_a1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_a2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_a3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_ERM_068_Alert5_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_LRA_066_Alert3_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_Piezo_073_Alert10_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_2\WAV_pad\Evaluation1_2rv_CRM1_8_Piezo_091_Weapon8_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_boing_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_DoubleTick_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_FastPulse1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_Fill1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_Grain1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_Sweep1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_16_Tick1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_boing_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_DoubleTick_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_FastPulse1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_Fill1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_Grain1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_Sweep1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_2_Tick1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_boing_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_DoubleTick_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_FastPulse1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_Fill1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_Grain1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_Sweep1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_64_Tick1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_boing_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_DoubleTick_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_FastPulse1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_Fill1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_Grain1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_Sweep1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_nopad\Test1_1rv_CRM1_8_Tick1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_boing_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_DoubleTick_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_FastPulse1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_Fill1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_Grain1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_Sweep1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_16_Tick1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_boing_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_DoubleTick_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_FastPulse1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_Fill1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_Grain1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_Sweep1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_2_Tick1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_boing_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_DoubleTick_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_FastPulse1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_Fill1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_Grain1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_Sweep1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_64_Tick1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_boing_pad.wav,100.0
